experiment_id,model,workload,step.id,step.duration_us,predicted_us,model_type
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123577,3174,2217.968,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123601,1730,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123609,1938,2228.9722,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123626,1913,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123636,1656,1438.713,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123643,1505,1133.0425,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123654,1060,1071.2745,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123670,2241,1104.8036,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123683,919,1301.5963,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123694,592,898.21246,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123697,541,1017.08044,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123699,388,693.48065,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123707,592,898.21246,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123729,775,1424.9785,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123734,569,898.21246,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123750,539,563.86804,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123754,602,756.66034,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123757,410,713.4345,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123776,405,608.869,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123778,382,608.869,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123783,231,239.89748,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123801,128,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123808,193,215.76791,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123811,185,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123827,197,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123832,165,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123834,113,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123835,116,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123844,240,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123860,181,188.28903,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123873,205,185.0547,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123885,362,331.9798,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123895,380,343.4126,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123897,125,190.65321,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123900,226,192.88737,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123916,192,221.70795,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123940,194,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123943,192,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123946,384,338.06717,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123960,192,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,123984,273,344.43735,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124029,245,221.70795,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124034,253,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124035,233,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124043,131,205.8196,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124049,137,221.70795,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124059,330,338.06717,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124071,193,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124074,222,222.9649,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124093,407,323.97812,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124096,261,222.95839,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124109,237,316.2133,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124125,782,727.5208,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124134,2163,3053.0398,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124136,771,1800.015,xgboost_per_exp
20260217-155451-llama-2-7b-tp1-codegen,llama-2-7b,codegen,124146,659,623.4161,xgboost_per_exp
