experiment,model,workload,tp,status,gt_e2e_ms,gt_ttft_ms,gt_itl_ms,blis_e2e_ms,blis_ttft_ms,blis_itl_ms,e2e_error,ttft_error,itl_error,alpha,beta
20260217-162547-llama-2-7b-tp1-roleplay,llama-2-7b,roleplay,1,ok,2071.1203091347243,27.12883728152974,4.059359060868952,2545.9909443055553,42.26125041666667,9.975018700752546,0.22928201373739762,0.5577980721436817,1.4572890821383215,"[27128.83728152974, 0.0, 0.0]","[np.float64(9740.903406387139), 0.3000180258320419, 13.64486151402508]"
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,4,ok,5320.605252511034,103.02162049001622,10.494583793607287,5234.757038154762,110.33184523809524,20.66300481014785,0.016135046725324474,0.07095816114431489,0.9689208468405003,"[78887.80729041887, 0.0, 0.0]","[np.float64(17991.914524334927), 1.2176366433494767, 35.15487425125273]"
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,4,ok,4605.497935959306,55.587112953642645,9.188126368948637,4893.764749888888,108.43586622222222,19.373801148448045,0.06259188863788671,0.9507375083979132,1.108569295903678,"[78887.80729041887, 0.0, 0.0]","[np.float64(17991.914524334927), 1.2176366433494767, 35.15487425125273]"
20260218-084319-llama-2-70b-tp4-roleplay,llama-2-70b,roleplay,4,ok,4561.57099792086,54.75399409082153,8.955773409414409,4914.577625972222,108.35764791666666,19.148286765161576,0.07738707305274027,0.9789907515592688,1.1380941533237858,"[78887.80729041887, 0.0, 0.0]","[np.float64(17991.914524334927), 1.2176366433494767, 35.15487425125273]"
20260218-120914-mixtral-8x7b-v0-1-tp2-codegen,mixtral-8x7b-v0-1,codegen,2,ok,4675.230160187726,58.854975121278486,9.322447453593773,4857.159697444445,91.93765366666666,19.29239693837157,0.03891349324487876,0.5621050468072908,1.0694562274989725,"[62766.929511172326, 0.0, 0.0]","[np.float64(18920.65648308527), 0.6932087713963437, 8.829749490172825]"
20260218-130541-mixtral-8x7b-v0-1-tp2-general,mixtral-8x7b-v0-1,general,2,ok,5038.638279881672,68.93669608209858,9.99752643690138,4954.464592261905,92.51013619047619,19.60465506480415,0.016705642069179086,0.3419577880596912,0.9609505599747521,"[62766.929511172326, 0.0, 0.0]","[np.float64(18920.65648308527), 0.6932087713963437, 8.829749490172825]"
20260218-141024-mixtral-8x7b-v0-1-tp2-roleplay,mixtral-8x7b-v0-1,roleplay,2,ok,4684.723604656756,60.509117330139915,9.189132032182938,4921.125165277778,91.94206305555555,19.239773315626383,0.050462221588917666,0.5194745372654563,1.0937530604896368,"[62766.929511172326, 0.0, 0.0]","[np.float64(18920.65648308527), 0.6932087713963437, 8.829749490172825]"
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,2,ok,4092.5312723108796,51.589844846305255,8.127407304822974,3939.025066785714,71.01209267857142,15.596826508496545,0.03750886561667911,0.37647424391618695,0.919040835967586,"[47617.97831616568, 0.0, 0.0]","[np.float64(14196.049558225508), 0.0, 25.81930260247494]"
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,2,ok,3722.85792777915,45.58050997627692,7.424517183929284,3759.506563777778,70.028318,14.937158889788574,0.009844220947880882,0.5363653903049201,1.0118693942982253,"[47617.97831616568, 0.0, 0.0]","[np.float64(14196.049558225508), 0.0, 25.81930260247494]"
20260218-155500-codellama-34b-tp2-roleplay,codellama-34b,roleplay,2,ok,3669.7311178867753,45.68358012591489,7.19996093137098,3787.1154500000002,69.83373708333333,14.80988730245684,0.031987175175063234,0.5286397627080633,1.0569399533723325,"[47617.97831616568, 0.0, 0.0]","[np.float64(14196.049558225508), 0.0, 25.81930260247494]"
