experiment,model,workload,tp,status,gt_e2e_ms,gt_ttft_ms,gt_itl_ms,blis_e2e_ms,blis_ttft_ms,blis_itl_ms,e2e_error,ttft_error,itl_error
20260217-162547-llama-2-7b-tp1-roleplay,llama-2-7b,roleplay,1,ok,2071.1203091347243,27.12883728152974,4.059359060868952,1773.28340625,31.58234388888889,6.939048057215582,0.1438047329124762,0.16416135203815946,0.7093949939304456
20260217-202857-llama-2-70b-tp4-general,llama-2-70b,general,4,ok,5320.605252511034,103.02162049001622,10.494583793607287,3581.2021864285716,104.0990505952381,14.020577160618279,0.3269182702967035,0.010458291182929822,0.33598220151987634
20260217-203421-llama-2-70b-hf-tp4-codegen,llama-2-70b-hf,codegen,4,ok,4605.497935959306,55.587112953642645,9.188126368948637,3399.9497794444446,103.16771077777777,13.347295824561403,0.261762826360653,0.8559645445845583,0.4526678550774747
20260218-084319-llama-2-70b-tp4-roleplay,llama-2-70b,roleplay,4,ok,4561.57099792086,54.75399409082153,8.955773409414409,3423.597805138889,103.13652513888889,13.228929402390438,0.24946957820028517,0.8836347348070042,0.47713980665076233
20260218-120914-mixtral-8x7b-v0-1-tp2-codegen,mixtral-8x7b-v0-1,codegen,2,ok,4675.230160187726,58.854975121278486,9.322447453593773,3388.413529777778,69.05293322222222,13.438706868645973,0.2752413434889114,0.1732726601265142,0.4415427853621632
20260218-130541-mixtral-8x7b-v0-1-tp2-general,mixtral-8x7b-v0-1,general,2,ok,5038.638279881672,68.93669608209858,9.99752643690138,3441.6368127380956,69.30524244047618,13.598111170554915,0.3169510050999495,0.005346156391636292,0.36014755813634
20260218-141024-mixtral-8x7b-v0-1-tp2-roleplay,mixtral-8x7b-v0-1,roleplay,2,ok,4684.723604656756,60.509117330139915,9.189132032182938,3435.9208956944444,69.15057791666666,13.413427560867639,0.26656913285577066,0.14281253747891626,0.45970560809116945
20260218-150304-codellama-34b-tp2-general,codellama-34b,general,2,ok,4092.5312723108796,51.589844846305255,8.127407304822974,2717.0520227380953,65.89319714285715,10.690156554819508,0.3360949881749124,0.2772513144624482,0.31532186758694186
20260218-150956-codellama-34b-tp2-codegen,codellama-34b,codegen,2,ok,3722.85792777915,45.58050997627692,7.424517183929284,2620.038747555556,65.40921622222223,10.342629681511472,0.296229187795376,0.4350259849278883,0.3930373417275643
20260218-155500-codellama-34b-tp2-roleplay,codellama-34b,roleplay,2,ok,3669.7311178867753,45.68358012591489,7.19996093137098,2644.24938625,65.29194194444445,10.274730853806993,0.2794432885391619,0.42922121612369735,0.42705369539422355
