INFO | Task ID: 3d9a636_2
INFO | Task: Reset friends on venmo to be the same as my friends in my phone. Befriend and unfriend as needed.
INFO | session_start id=17b6ecba task_id=3d9a636_2
INFO | Task: Reset friends on venmo to be the same as my friends in my phone. Befriend and unfriend as needed.
INFO | App: phone, Function: login, Arguments: {'username': '2125442118', 'password': 'clmiller@gmail.com'}
INFO | Output: Error: Invalid credentials
INFO | App: venmo, Function: login, Arguments: {'username': 'clmiller@gmail.com', 'password': 'clmiller@gmail.com'}
INFO | Output: Error: Invalid credentials
INFO | App: supervisor, Function: show_account_passwords, Arguments: {}
INFO | Output: [{'account_name': 'amazon', 'password': 'V!p8hhm'}, {'account_name': 'file_system', 'password': 'rjmvTH3'}, {'account_name': 'gmail', 'password': '$0}oFmF'}, {'account_name': 'phone', 'password': '2_6f-RF'}, {'account_name': 'simple_note', 'password': 'RVimpJv'}, {'account_name': 'splitwise', 'password': 'p))pAAJ'}, {'account_name': 'spotify', 'password': '+Eh0)^f'}, {'account_name': 'todoist', 'password': 'msK@]wE'}, {'account_name': 'venmo', 'password': 'Yb%nlji'}]
INFO | App: phone, Function: login, Arguments: {'username': '2125442118', 'password': '2_6f-RF'}
INFO | Output: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU', 'token_type': 'Bearer'}
INFO | App: venmo, Function: login, Arguments: {'username': 'clmiller@gmail.com', 'password': 'Yb%nlji'}
INFO | Output: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU', 'token_type': 'Bearer'}
INFO | App: phone, Function: search_contacts, Arguments: {'query': '', 'relationship': None, 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSsyMTI1NDQyMTE4IiwiZXhwIjoxNjg0NDEyMDk4fQ.EVPIFKTn254ZpQTRgN-yD_xaA8v2YezKBWKWry50_WU'}
INFO | Output: []
INFO | App: venmo, Function: search_friends, Arguments: {'query': '', 'user_email': None, 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJ2ZW5tbytjbG1pbGxlckBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTI3NDF9.4U99ri0UKghFRrBaAjrvZS-JjC_EatL-upyLiMhDDMU'}
INFO | Output: Error: Validation error. Reason: 
