INFO | Task ID: b9c5c9a_1
INFO | Task: I have invited some of my friends to a reunion party via phone messages. I have made a CSV to track who is coming or not in "~/documents/personal/" in my file system. Please update RSVPs in it as per their latest replies.
INFO | session_start id=399c7732 task_id=b9c5c9a_1
INFO | Task: I have invited some of my friends to a reunion party via phone messages. I have made a CSV to track who is coming or not in "~/documents/personal/" in my file system. Please update RSVPs in it as per their latest replies.
INFO | App: file_system, Function: login, Arguments: {'username': 'as_moore@gmail.com', 'password': '7336094411'}
INFO | Output: Error: Invalid credentials
INFO | App: phone, Function: login, Arguments: {'username': '7336094411', 'password': '7336094411'}
INFO | Output: Error: Invalid credentials
INFO | App: supervisor, Function: show_account_passwords, Arguments: {}
INFO | Output: [{'account_name': 'amazon', 'password': '_@+7@Ei'}, {'account_name': 'file_system', 'password': 'M*}9H25'}, {'account_name': 'gmail', 'password': 'FgP]brO'}, {'account_name': 'phone', 'password': 'eF@$eFT'}, {'account_name': 'simple_note', 'password': 'tHH!E]U'}, {'account_name': 'splitwise', 'password': 'o1nzdVD'}, {'account_name': 'spotify', 'password': '%oxCE]q'}, {'account_name': 'todoist', 'password': '7(%[]a8'}, {'account_name': 'venmo', 'password': 'YUtGXre'}]
INFO | App: file_system, Function: login, Arguments: {'username': 'as_moore@gmail.com', 'password': 'M*}9H25'}
INFO | Output: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthc19tb29yZUBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.eGS3sOY1VhCUvI93JGa-ZP6nCJRT8D1nWWMtaAOOPXE', 'token_type': 'Bearer'}
INFO | App: phone, Function: login, Arguments: {'username': '7336094411', 'password': 'eF@$eFT'}
INFO | Output: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSs3MzM2MDk0NDExIiwiZXhwIjoxNjg0NDEyNzQxfQ.Zf3YxqDb8LBiGKRGM0GrS4Q5TkU9xUZbpYnjxn1e-e0', 'token_type': 'Bearer'}
INFO | App: file_system, Function: show_file, Arguments: {'file_path': '~/documents/personal', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthc19tb29yZUBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.eGS3sOY1VhCUvI93JGa-ZP6nCJRT8D1nWWMtaAOOPXE'}
INFO | Output: Error: The path file_path (/home/ashley/documents/personal) is supposed to be a file and so must have an extension.
INFO | App: file_system, Function: show_directory, Arguments: {'directory_path': '~/documents/personal', 'substring': None, 'entry_type': 'all', 'recursive': True, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthc19tb29yZUBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.eGS3sOY1VhCUvI93JGa-ZP6nCJRT8D1nWWMtaAOOPXE'}
INFO | Output: ['/home/ashley/documents/personal/books.csv', '/home/ashley/documents/personal/housing_chores.csv', '/home/ashley/documents/personal/identity/', '/home/ashley/documents/personal/identity/birth_certificate.pdf', '/home/ashley/documents/personal/identity/driving_license.pdf', '/home/ashley/documents/personal/identity/passport.pdf', '/home/ashley/documents/personal/identity/ssn.pdf', '/home/ashley/documents/personal/reunion_checklist.md', '/home/ashley/documents/personal/reunion_party_invitees.csv']
INFO | App: file_system, Function: show_file, Arguments: {'file_path': '~/documents/personal/reunion_party_invitees.csv', 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJmaWxlX3N5c3RlbSthc19tb29yZUBnbWFpbC5jb20iLCJleHAiOjE2ODQ0MTIwOTh9.eGS3sOY1VhCUvI93JGa-ZP6nCJRT8D1nWWMtaAOOPXE'}
INFO | Output: {'file_id': 25851, 'path': '/home/ashley/documents/personal/reunion_party_invitees.csv', 'content': 'Name,Invited (yes/no),RSVP (unknown/yes/no)\nThomas,yes,unknown\nCaitlin,yes,unknown\nDavid,yes,unknown\nBrandon,yes,unknown\nSierra,yes,unknown\nSabrina,yes,unknown\nKayla,yes,unknown\nAshlee,yes,unknown\nVickie,yes,unknown\nTracy,yes,unknown', 'created_at': '2023-05-15T18:14:02', 'updated_at': '2023-05-15T18:14:02'}
INFO | App: phone, Function: search_text_messages, Arguments: {'query': '', 'phone_number': None, 'only_latest_per_contact': False, 'page_index': 0, 'page_limit': 20, 'sort_by': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSs3MzM2MDk0NDExIiwiZXhwIjoxNjg0NDEyNzQxfQ.Zf3YxqDb8LBiGKRGM0GrS4Q5TkU9xUZbpYnjxn1e-e0'}
INFO | Output: Error: ['The user with phone_number  does not exist.']
INFO | App: phone, Function: show_account, Arguments: {'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSs3MzM2MDk0NDExIiwiZXhwIjoxNjg0NDEyNzQxfQ.Zf3YxqDb8LBiGKRGM0GrS4Q5TkU9xUZbpYnjxn1e-e0'}
INFO | Output: {'first_name': 'Ashley', 'last_name': 'Moore', 'phone_number': '7336094411', 'registered_at': '2022-09-24T14:13:31', 'last_logged_in': '2022-09-24T14:13:31'}
INFO | App: phone, Function: search_contacts, Arguments: {'query': '', 'relationship': None, 'page_index': 0, 'page_limit': 20, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSs3MzM2MDk0NDExIiwiZXhwIjoxNjg0NDEyNzQxfQ.Zf3YxqDb8LBiGKRGM0GrS4Q5TkU9xUZbpYnjxn1e-e0'}
INFO | Output: []
ERROR | Validation Error in phone__search_text_messages: Field 'arguments.page_limit': Input should be less than or equal to 20 (received 100 of type int).
INFO | App: phone, Function: search_text_messages, Arguments: {'query': '', 'phone_number': None, 'only_latest_per_contact': False, 'page_index': 0, 'page_limit': 100, 'sort_by': None, 'access_token': 'eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJwaG9uZSs3MzM2MDk0NDExIiwiZXhwIjoxNjg0NDEyNzQxfQ.Zf3YxqDb8LBiGKRGM0GrS4Q5TkU9xUZbpYnjxn1e-e0'}
INFO | Output: Error: Validation error. Reason: 
page_limit: Input should be less than or equal to 20
